"2","I got the classic but upgrades to the Kobe which was so tender and off the hook juicy and amazing.  Very cool place, open and trendy.  Had a really cool feel.  I also got the banana pie which was off the hook deliciously. Definitely highly recommend this place for a gourmet burger, best in Gilbert for sure!"
"2","We just left and will go back for burgers anytime we are in the mood.\n\n5 minute wait for a table is not shabby for Saturday. \n\nService was speedy and personable. \n\nSplit the Carmel milkshake with the wife and it was worth it.  I did not share my burger with her, as she pointed out to me after I was finished.  She enjoyed her burger and the fries. Both were cooked spot on temp wise and super juicy and tasty. \n\nShe said the best burger she can recall and I second that."
"2","We have been to this location at least ten times, so obviously we are fans.  We have tried almost every burger on the menu at least once.  We have also sampled all of the side offerings.  We always order a Zucchini fries (with a side of the Truffle Aioli that comes with the truffle fries).  I am generally not a fan of vegetables disguising themselves as fries, but these are amazing.  Also, I am generally not a fan of $10.00 burgers and was pre-disposed to not like this place.  However, the burgers here are phenominal.  We can usually split one burger and one side (usually the green chile fries, but sometimes we venture out and try one of the others) and it is plenty for two of us (this is in addition to the aforementioned Zucchini fries, of course).  Our favorites are the Zinburger and the Plain and Simple (I even splurged once and got the Kobe style Plain and Simple - it was very good, but not good enough to justify the extra cost on a regular basis).  The onions on the Zinburger are braised in Zinfandel and very tasty.  Although I have not tried the Turkey burger, I have been told by several folks that have tried it that it is the best one they have tasted.  Flavorful and juicy.  \nYou should always find out what the burger of the day is - we have had some pretty amazing ones.\nThe shakes are also phenominal (although I prefer beer, I have tasted at least six different flavors of shakes and they were all outstanding).\nThe staff is great.  Very pleasant and generally attentive.  We did have one incident where our server apparently walked oof after taking our drink orders, but once the management was made aware they were on top of it immediately (and stayed on top of it throughout our stay).  The management staff is very friendly and they are always walking around checking things out and making small talk with the patrons.\nAll in all, for a higher end burger place, this is a very good choice (we can usually get out for under $30.00 for the two of us if it isn't Happy Hour - even less during HH).  This is propably my favorite place in Old Town Gilbert."
"2","Second time here, first time wasn't super impressed but I think it's because we were comparing it to Hot n Juicys. If you want a trifeca sauce, I'd recommend HNJ... the trifeca sauce here is a little too oily and not juicy at all so it doesn't penetrate the shells. However this time we went with the waiters suggestion... PACIFIC RIM sauce. OH SO YUMMY! that was so delicious... Highly recommend"
"2","Finally found a great breakfast place close to home. Great service too! Real corn beef and hash and banana nut French toast....yummo."
"1","THIS HOTEL IS A HORROR!  I find it hard to believe that anyone who has ever stayed at a hotel before, (anywhere & any rating all the way from the Holiday Inn to the Four Seasons), would write a positive review for this spot.\n\nI have nothing but negative things to say...\nI will elaborate when I check out. But for the time being I will say that the worst part is that I paid & furthermore splurged on this, my vacation...something I haven't done in years.  It also happened to be my bday & it was ruined by the unprofessisonal and imcompetance of the linq-i missed a bday dinner, a concert and worst of all-good times & memories...ultimately, all this was was money & time flushed down the drain. They didnt take accountability either & blammed hotels.com...i have photos/videos/& record from hotels.com as documentation to prove this to be true. \nThe one star I gave is for brooklyn bowl, otherwise if yelp allowed for it, i wouldn't give one at all.\n\nUPDATE:\nThe entire day I've called to request a blanket that every other room has on their bed. I spoke with someone more then 5x. Each time they either ignored or forgotten about my request OR are they are actually incompetant, which I'm starting to believe to be the reason.\n\nA pool is advertised, there is no pool. It is under construction. \n\nThe room service only operates from 7AM-1PM. \n\nElevators are for the most part broken & don't always run...best option is to use the stairs. \n\nMANAGMENT IS COMPLETELTY UNQUALIFIED TO OVERSEE A HOTEL & WITH THAT, A NEW HOTEL IN LAS VEGAS...ONE OF THE MOST POPULAR  DESTINATION SPOTS IN THE WORLD.  I FEEL LIKE THEY OWE ME $ FOR WASTING MY VACATION TIME, THEIR FALSE ADVERTISING, INABILITY TO ACCOMADATE & UNHOSPITALITY.\n\nDon't bother booking anything but a standard room because they ignore requests and will put u in a standard room, which I'm assuming is all they really have...\n\nHORRIBLE.  DON'T LET THIS HOTEL STEAL YOUR MONEY."
"1","The place stinks of smoke like when it was the Imperial. The rooms are tiny. The WIFI works about half the time or less. The casino area is small, the only saving grace is the staff are attentive.\nThe bars and restaurants on the walk way are all nice."
"1","Hmmm let's see , we have a reservation a Guys and of course the husband wanders off. I stop and ask where he is heading the casino. I shrug like whatever I'll wander with the kiddos. Turn to walk away to get stopped by svete the rentacop. No kids in the casino!  Oh no I reply we are going to the restaurant . No you and the kids have to go outside.  I'm like ... Whaa?  The hotel is jammed packed with children walking the same areas no one is in the casino so why can't we go to the restaurant?  No children must wait outside. It's in the 30s and we are guests seriously? .  Husband runs back like no no I won't gamble, we'll just walk on. No children need to go outside. That's where I'm about done . I ask him if he realizes we are guests and it's freezing and since hubs is there he's is like oh no you can walk on. Seriously ?? I go to management and yep his name was Carlos Santana (total double take) he agrees it's cold and if the kids were able to move on it shouldn't be a problem. But outside is completely illogical especially when it's cold. Regardless this place has left a bad taste in my mouth. The amount of people complaining before me should have given me a clue at the quality of service.  Staying at the Cosmo"
"1","I DON'T RECOMMEND STAYING IN LINQ HOTEL IN VEGAS. First of all, you come to your room around 3 am and construction starts around 6 am.. It's a loud freaking noise like they are digging or drilling asphalt constantly. It's very loud and annoying. Second, your phone doesn't work In this big building, it's 21th century and phone doesn't work. That's so stupid. Third, if you ask for extra blanket, they only give per person. Their none working Wifi that keeps dropping is limited to two device and for each extra device you have to pay $13... stupid.. If my own phone was working in their vicinity then I had less problem but your phone doesn't work so we used our two device limit for me and my husband's phone so we couldn't even connect our iPads or laptops because was stupid to pay $13.99 box extra for each device... The casino has no good ventilation and it's like you are walking in a smoke room. There is no central air condition unit in the room and it's loud like the one in old motels...Anyhow for the price we paid I could have stayed in a 4 star hotels but we decided to stay here given that it was a newer  built but that was mistake."
"2","I'm part of the Phoenix-area comedy scene and we were given the opportunity to practice our bits every Sunday night.  We did one show in the Upstairs room and most of the comedians bombed on stage because everyone's ADD kicked in when they saw all of the things hanging on the walls and ceiling.  Sometimes that happens with people in new rooms who are less experienced in comedy (like me), but it was insane watching even the most experienced comedians do poorly at that show.  With that being said, it didn't work out the way we wanted to and we're not allowed back in, but I have no hard feelings and I hope they give us another shot.\n\nAnyway, 5-stars because this place is amazing.  Beautiful patio outside of the building, and then you walk in and the further you trek, the weirder and wilder it gets!  You think to yourself \""hey, can it get weirder than this?\""  Oh yes it can!  And it does from the very moment you take your first step upstairs....I can't even explain the upstairs room.  You need to check it out if you want your mind to be blown to pieces.  \n\nI wish I could talk about the food, but I got here at 10pm when the kitchen closes, so make sure you get earlier if you want food on a Sunday.\n\nIt's too bad we can't do comedy here anymore because it's such a fun room!  We're sorry we weren't funny enough for Minder Binders."
"2","Love this place! This is a new location that is in a perfect place for me by the mall. The people are always welcoming and remembered me after I came in a few times in a week because I can't get enough!! Their sauce is the best. My friends and I meet there on a regular basis now. :) Thank you canes!!"
"1","Ordered delivery, they forgot half of the order. \nTried to call them to TELL them that half my order was missing - they didn't answer. Had to call 20 times until they picked up. \nAnd the food wasn't worth the price. \nSMALL portions, lacking flavor, not fresh ingredients."
"1","If you don't mind or are used to being treated like you really don't matter or just another patient, this is certainly the place to go to.  I don't know if she was just having a bad day, but the woman in scrubs at check in this afternoon 10/21/2014  was very smug and  had a scowled look on her face.  I was going to use Dr. Stein to perform a preventive screening colonoscopy and was told I would not be meeting him until right  before the procedure.  Seems to me that if you are going into the doctors office to set up the procedure and paying the specialist insurance copay you would at least meet the doctor before.  I really felt like they cared less about me personally and also my business.  Guess they have enough business looking at the parking lot and waiting room.  I decided not to use them and opted to use someone a little more personable and caring.  This place looks like it is run like a production line, herd em in and herd em out."
"1","Went on Saturday 12/20/14 for lunch and the 3 of us were seated immediately which was nice, however, we ordered and waited an hour for our food while others around us who were seated after us were being served. Just as we were trying to track down an employee to call a manager to our table after waiting an hour for our food, the server walking towards us had 2 of our 3 plates. We asked him to have the manager come to our table and his response was \""but I have your food here, do you not want it?\"". One of my friends stated \""Surely, we will take the food but can you please still have a manager come see us?\"". We had no silverware to begin eating and waiting for the 3rd plate. We had to track down another waitress and ask for a manager again as some time had passed and there was still no manager in site, nor the 3rd plate of food. The 3rd plate of food finally came out and we asked for silverware and began eating. Throughout the meal, still no manager. The waiter (Carl) was nice and did come around a few times to ask if everything tasted ok. After we were completely done eating, still no manager. Carl came to the table and stated the kitchen was \""backed up and having issues\"" he then stated the assistant manager was the only one working that day and he/she couldn't step out as he/she was assisting the kitchen in getting back on track. He then stated he was able to comp us ($11.00) and apologized for the service. \n\nAs we knew it was not the waiter's fault, we were extremely disappointed in the hour wait, no silverware, and no manager after requesting he/she twice. The cherry on top was the fact that the assistant manager essentially could not come out for a few minutes to speak with a dissatisfied customer. Extremely unprofessional."
"1","As chains go there is certainly a problem with the new location chosen for this franchise.  Should you wish to dine here on an evening or a Friday, Saturday or Sunday night, finding a parking space in the parking lot will be impossible  Apparently the Holiday Inn Express has commandeered the entire parking lot for their Hotel and the parking lot is \""empty\"".  As for the staff, other than letting me know that Holiday Inn will tow my car, there is no other help to dine at their franchise.  It is hard to sample the food when you have no way to park your car safely or within 600' or their door."
"2","Best haircut I have ever received, Pittsburgh or otherwise.  Ryan obviously has a love for what he does and an eye for style.   All this and the price is right.  Walk-ins only,so you might have to wait for someone to finish, but that was not my experience."
"1","I tried this location again. I really like the concept, but the execution is so bad. \n\nThere was no one ordering ahead of us and not too many people already seated when I got there early on a Sunday evening for four sandwiches to go. Given that I live less than 5 mins away, I went ahead and ordered the sandwiches hot. \n\nRookie mistake. If WW had a system where all sandwiches were ready at/near the same time, I could have made it home with four hot sandwiches. Place order, wait 7/10 mins and first order is called. Several minutes later two sandwiches go to a previously sat table. Several minutes later two more of my sandwiches. Long wait, two items to people who ordered after me. Then my last sandwich. So, 10 or more mins after my first sandwich, we received our last one. Of course, sandwich one is pretty much cold by then. \n\nI don't understand how their system is customer friendly. Even if you eat in, who wants to sit and stare at their food for 10 minutes while the rest of the table waits?  I have seen this all three visits. \n\nDone with Which Wich unless maybe I'm alone, starving and it's the only place around."
"2","I was so happy that Passion8 relocated to Elizabeth. I finally get to experience the flavors for myself. The new location is sleek and minimal, with lots of wood. Our meal was terrific. Delicious oysters, charcuterie to start, with the fish of the day and quail for our mains.  All included wonderful combinations of interesting flavors. We will definitely make this one of our regular places."
"2","This is probably the best toy store I've been - there is a large range of toys, however, it seems geared more toward adults and older children.\n\nThere are a lot of collectibles in locked cases and the best part, the huge wall of Funko Pop vinyl figures! These are adorable vinyl figures of popular television, movie, and real life characters that have been shrunk down and paired with disproportionally large heads. Prior to The Toy Box, I would purchase these vinyl figures on Amazon (if available). Although most of the prices are higher compared to Amazon, it's nice to see them in person and there are many figures that are hard to find online. They seem to range in price depending on their popularity, but they start around $10.\n\nThey have a nice Yelp check-in offer of 15% off one item, so don't forget to utilize it!"
"2","Good location for tempe marketplace. Far away from all the craziness and traffic aka much easier to get to than bevmo. Other than that it's your typical total wine. The second I walked in a staff member asked me if he could help me find something, and when they didn't have what I was looking for he redirected me to something similar. He knew what he was talking about, and even gave me a little lesson in champagne- Rose to be exact."
"2","Lots of TVs to watch games. They have local beers, which is great! Lots of seating. Looks way better then the iguana Mack. Serves is alright not bad but not amazing. Chili atmosphere"
"1","Like the other reviewers, we have had a horrible time trying to make an appointment.  After complaining to Groupon, we were able to finally set an appointment.  What a surprise, they never showed up!    Maybe the common theme is, crappy service for Groupon customers?"
"2","Great new spot in the Bethany neighborhood. Great games and cocktails, like it's sister bar Little Woody's!"
"2","Love the location especially when the ice skating rink is up and running. Sitting on the patio is pretty chill watching all the people happily skating around. Every time I have come for happy hour drinks with or without snacks, there is some kind of hassle ordering-- can't find wine, or glasses or how to ring it up on cash register, but I keep coming back because it is  a relaxing place to hang out without a ton of creeps--- it is what is is and for the most part it is just fine."
"1","Wait to go here. They do not have the ability to handle a Friday night. Had reservations for 730. Left at 815. Not once did a manager come out to explain or apologize. Hopefully they will figure it out."
"2","Wanted to try a new spot and was recommended to try out Hearthstone by a friend. Great decor and energy. Especially loved the food! Must haves on the menu are the  Steak Tartare, Deviled eggs, Charred Octopus and the Charcuterie! Enjoy!"
"1","Oh boy, where to start..  The wagyu beef burger - seriously, that is not.  It was a perfect copy of In-n-out. \n\nThree hours to get through dinner.  There is a big disconnect between the look of the place and the end result.  Needs a kitchen manager bad.  \n\nNot gonna be back. No way.  The staff was friendly, service was fair, but we waited a very long time for the \""American\"" styled tapas.  \n\nA few sparks of potential, but the team just could not pull it off. \n\nI lament spending $21 for an In-n-Out burger. When my wife leaned over and said; \""Nice cafeteria burger...\"" I knew this was not gonna end well, and it didn't. \n\nUgh."
"1","I was very excited about this restaurant opening in South Charlotte and done by local restaurant owners. It is billed as farm to table with local, fresh ingredients.\n\nThe interior of the restaurant is cozy and quite lovely with fireplaces and stone.  It's located in South Park.  \n\nTo be fair, we came on the first Friday they opened. Our server took forever to get us our wine and she didn't know at all what she was doing.  She struggled opening the bottle, and then she poured a rather pricey red way over volume in the first pour.  She had to be prompted to stop pouring -  to the point that we did not get 4 glasses out of the bottle because she poured so much in the first glass.  In terms of wine, they ran out of the first bottle we ordered so we switched our choice only to be told they were out of it.  They were also out of the next bottle we picked.  So, the owner came with a recommendation.  When I asked if it was a similar price point as my previous selection, I was told \""of course, we aren't THAT restaurant\"".  However, when he checked the wine, it was not the correct price point.  He did the right thing by us and discounted it a bit.\n\nWe ordered oysters as an appetizer and they were amazing.  Especially the gulf coast ones.  However, I asked for tabasco for them and was told they didn't have any.  Later, the waitress brought green tabasco but that's absolutely not the same. \n\nI ordered the arugula and walnut salad and it was perfectly prepared and tasty.\n\nThe entrees were a problem.  They were out of my first fish selection so I selected a fish on the menu but requested that they prepare it with an alternate to the fingerling potatoes.  I asked for more beets, a sweet potato instead - basically anything other than the potatoes.  The waitress told me they couldn't do that.  That made no sense to me since the menu had a listing of local farms they are patrons of.  Anyway, I decided on the shrimp and grits.  That was a really bad decision as the shrimp was overcooked, the grits were overcooked to a point of sticking together in a giant clump and the sauce was bland. I ate the shrimp (I was starving) and left the rest.  The owner asked me what I thought of the food and I politely told him it was \""ok\"".  That once again, he needed to have tabasco or some seasoning available (this was a white wine based sauce and didn't have sausage).  He didn't seem interested in my feedback.  On the positive note, my husband had the grouper and thought it was outstanding. \n\nThe owner returned with a piece of cheesecake that is his mother's recipe which my husband gobbled down quickly. However, he did not apologize for the experience, thank me for feedback or invite me to return.  I might consider returning but there are better choices in South Park."
"1","Went here just to get a slice of peppermint pie since a friend posted a picture of it on facebook.\n\nThe service was super friendly and fast.  The pie was just okay though, I was really disappointed as I was looking forward to it.  Two slices of pie were small (though very rich) and the price was crazy expensive for to-go.  I believe $4.50 per small slice?\n\nI can't imagine I would ever go back..."
"1","I have to give Burger 21 only two stars for a couple of reasons. First, service. Despite there being at least 15 staff members, service was slow. My friends order came out 11 minutes before mine did. The owner clearly saw that we had been waiting a while for the second burger, but he just asked a staff member to check on it rather than find out himself. It wasn't busy as we went around 1:30 pm. Second reason I am disappointed was I ordered my burger without cheese. When my order finally came out, it was clear they scraped off the cheese. I could still see melted cheese on it that had been wiped off. It could have been they reused the same bun and toppings and made a new burger patty, hence the long wait...but either way there was cheese on part of it, then wiped off. I did inform the owner who apologized and gave me a $5 off coupon for my next visit. For a burger that was $8 without fries, this was somewhat insulting especially after he informed me the cook made a new burger. Either I was lying or he was. They offered to make me a new one but I wasn't wanting to wait another 15 minutes. After all was said and done, I ate less than about half the burger as it was very soggy and I was ready to just leave. The $5 coupon isn't enough incentive to get me to try it again. That's a shame as I was hoping it would be a great neighborhood joint like Fired Pie next door is."
"1","First visit to Burger 21. Ordered the Burger 101 and onion strings to go. The onion strings were so heavily coated with salt I could not even eat them. The burger was very salty as well and did not finish it. Very disappointed and will not return."
"1","This is a typical B scale hotel lobby restaurant. Nothing special.\n\nAt lunch, they have a \""flatbread buffet\"". It sounded good, but since I was the only person that was eating lunch at the restaurant, the flatbread was over an hour old and dried up under the heat lamps. They were not going to put fresh out since I was the only customer.\n\nThe salad bar was ok, but VERY limited (14 items total)."
"2","As a 20 year resident of Scottsdale, I remember this location being a pottery shop for the longest time.\n\nIt's nice to see them redevelop the building into a cozy Mexican restaurant.  The patio and outside bar are good areas to enjoy a meal when the weather is nice.\n\nThe prices are reasonable and I enjoyed my skirt steak rice bowl with stewed beans.  The flavors and the different sauces that you can add make for a nice option without the heavy sauces and cheese that come on dishes at most Mexican restaurants.\n\nOverall I enjoyed my experience here and plan to return."
"2","First time tonight.  Loved it. Good food. Had the trio dip combo with the chips. The salsa bowl was delicious as were the other two dips which were. Avocado and quesa. Good service. Nice burrito and salads. Patio is great looking , fire coming out of the pedestals was a very classy touch.  Great outdoor furniture. We ate inside. Comfortable booth, well padded. And booth area was more quiet than the bar area which was very noisy. Awesome restrooms, great decor  good service. Great parking.  Should be a big hit. Is a little expensive compared to some simple Mexican places,  they also charged $5 for a salsa refill. Which is free at most Mex places."
"2","Love this place! This new restaurant is set in a Spanish villa and has a fun and classy ambiance! There is a huge patio complete with small firepits and an outdoor bar.  There is plenty of parking available as well. \nThe menu is Tex-Mex. There are plenty of delicious vegetarian options. Everything is reasonably priced, and the food is delicious. Would DEFINITELY recommend the Calamari as a starter. This is probably one of the best versions of calamari I have ever had. The guacamole, salsa, and cheese are pretty good, not the best. The tacos are delicious!\nThey serve beer, wine, and cocktails. They have a very creative and interesting cocktail list. \nGreat ambiance, delicious food, great drinks, and reasonable pricing. I will definitely be back!!"
"1","Paying for chips and salsa at a Mexican restaurant is absolutely ridiculous, especially when nothing was that good. Maybe they charge because its in the heart of yuppy Myers Park. Tacos were at most ok. Margaritas were overpriced and not good. Service was ok. Don't waste your time with this place as there are way better Mexican places in Charlotte."
"1","So after being seated, we asked the hostess what appetizers we could get pretty quickly and she named 2 and that was great. Once our waitress arrived we ordered drinks, the waitress brought us water and our drinks and came back for our orders a minute or two later. We ordered the calamari and 4 dishes. The calamari came first about 10 minutes later, then bread. The calamari was pretty disappointing, the calamari itself was kind of watery tasting. After we were almost done with the app, the waitress brought some bread and oil, which was very tasty - we had a few servings! Then came the salads. I personally really liked the salad and the house Italian dressing, but it is very Rosemary based, which some may not like.\n\nThen came our entrees. I got the scarpariello dish with a side of pasta - I really liked the sausage but the chicken was kind of meh. My friends had: bolognese, pesto, and puttanesca. It seems like the puttanesca was a win from the crowds reactions, but the others were also meh. It sounds fancy (naming) but I could've made the same thing at home easily. \n\nMy main complaint is the order of food. I've worked in an Italian restaurant before, you always bring the bread first! Especially if the waitress is busy the hostess should go grab some bread ASAP. Then salads, then apps, then entree. To be fair it seemed like the hostess was new. \n\nDoubtful I'd go again for $15/entree mediocre food and service."
"1","DO NOT BUY FROM HERE!!!!!!!!!! \n\nThe worst possible customer service I have ever received. \n\nSo, I was told to get an ecig from this place by someone who had recently bought one from them. Been looking to quit smoking and my husband wanted one too. \nSo, I went to the kiosk they have set up at AZ Mills Mall. I talked to the guy working there. We discussed what would work best for us and talked about prices. The one he was selling me was their most basic model. He told me they are normally $85 but would sell me 2 of them for $80. He said their juices are normally $10 but would sell me some for $5 each. And in the ecigs there is a heating element that needs to be replaced sometimes. I wanted to get a bunch of those since I have to send my husband his ecig overseas and wanted him to have plenty and not run out. So he told me since I was buying in bulk he would give them to me for $2.99 each instead of $5.99 each. \n\nI purchased the stuff, totaling out to $120.00. \n\nThe next day, I decided to check out their website to see if they had any different liquids there that they didn't have at the kiosk. I see my ecig I just purchased and clicked on it to see what other colors they had that they didn't have at the kiosk. AND TO MY SURPRISE, they were only $20 a piece on the website. Yes, you read that right. He charged me DOUBLE the price that they sell it for online. This is a LOCAL, SMALL company. I completely understand being able to purchase some things cheaper online and the convenience of being able to view, touch and check a product out in person. But DOUBLE the price????? The liquids are only $5 online and the heating elements are only $1.99. So, once again, got charged more and ripped off there too. \n\n*****Don't worry, the story gets better still*****\n\nSo, I call the kiosk number listed on my receipt. I ask to speak to a manager.  I get Frank on the phone and I tell him my situation. His response was (very rudely with tons of attitude in his voice) \""And what does that have to do with me?\"" Excuse me? You are the manager, same company, etc. He told me online you are buying wholesale and this is retail. Um. Bullshit. But ok. So I asked him if I should call the online customer support. Again, very, very rudely he replies \""You can do whatever you want.\"" WOW! I then proceeded to tell him how much he sucks at doing his job. \n\nSoooooo, I call the main phone number listed on the website. *Ring, ring....* \""Hello?\""  Yes, a company listing this number online for a business answers the phone Hello, not the company name. So I asked if this was Vapor Tech, he tells me yes. So, I proceed to tell him about being charged double, blah, blah. He explains that online, you don't get a lifetime warranty and at stores you do. So, I get charged double the price because I get a lifetime warranty? A lifetime warranty for a company that most likely won't be around that long, but ok. \n\nNow, here's the real kicker. So, online you can buy 2 of those ecigs for $40. But I paid that price for 1 because I get a lifetime warranty, right? WELL, the funny part is, if you try to use that lifetime warranty, there is a restocking fee of $19.99. So, for $60, I could buy 3 ecigs online, but instead, I get 1 at the kiosk for $40, then if it breaks I have that awesome lifetime warranty, but I have to pay $20 restocking fee???????????????? ARE YOU KIDDING ME? \n\nSo, continuing, this guy I'm talking to is the owner of the company. And then I tell him about his rude manager at the kiosk. Yeah, he doesn't give 2 shits. He tells me if I buy any liquids online to let him know and he'd throw a few bottles in there free for me. Yeah, I'm gonna go ahead and call BULLSHIT right now. If he wanted to resolve the situation, he would have asked for my address right then and shipped some stuff to me. \n\nHORRIBLE, SCAM, PRICE GOUGING, TERRIBLE CUSTOMER SERVICE!"
